distance (m),lean angle (deg)
3248.00443,-3.9395125371
3250.612525,-2.2639559676
3253.137679,-1.6435686035
3255.584677,-1.8991074717
3257.948711,-2.8473312768
3260.232184,-4.01219363
3262.440315,-5.2100210944
3264.576556,-6.3311132093
3266.640256,-7.3754899975
3268.6376,-8.4150232326
3270.568274,-9.5200630311
3272.43477,-10.8648601315
3274.240435,-12.4069314515
3275.987498,-14.1716984153
3277.684824,-16.111967129
3279.332147,-18.1141326957
3280.934778,-20.168309606
3282.495984,-22.2950229016
3284.009734,-24.4802239922
3285.479269,-26.767247903
3286.904356,-29.133450874
3288.284785,-31.5286118704
3289.623755,-33.8827784859
3290.934747,-36.0901369199
3292.220936,-37.8854504354
3293.496014,-39.2265229598
3294.776452,-40.1998662426
3296.070976,-40.8755128209
3297.36808,-41.3733366275
3298.684827,-41.9446910772
3300.00713,-42.6843138288
3301.326453,-43.5607505846
3302.6432,-44.4869632241
3303.956969,-45.366643989
3305.259826,-45.9383532905
3306.55435,-46.0970274351
3307.840343,-45.9383532905
3309.120977,-45.5286146013
3310.395861,-44.9118300399
3311.662605,-44.0746918876
3312.932127,-43.0183732683
3314.20701,-41.7621731735
3315.4932,-40.3275864579
3316.801413,-38.785032374
3318.137606,-37.242381263
3319.507134,-36.0184650292
3320.915338,-35.2945503127
3322.370983,-35.1481908827
3323.870846,-35.5856897411
3325.426496,-36.446507186
3327.03215,-37.1960459143
3328.690331,-37.5653200045
3330.407103,-37.3811189058
3332.176386,-36.446507186
3334.001497,-34.3337565181
3335.879389,-30.9407940445
3337.804213,-26.1816671316
3339.773778,-19.9748936493
3341.787483,-12.5810836532
3343.845942,-4.8474953157
3345.934959,2.6651163766
3348.051432,9.7686184932
3350.190451,16.2804615365
3352.343032,22.1698004655
3354.498719,27.4045091146
3356.650239,31.9778590244
3358.797265,35.9227121028
3360.930729,39.3141482733
3363.055534,42.1865084009
3365.17233,44.4310827743
3367.28357,46.2023519188
3369.39171,47.5685474351
3371.501562,48.5646030315
3373.612479,49.197205175
3375.740387,49.3838954378
3377.882184,49.2751725649
3380.034765,48.9618467995
3382.201564,48.5004664654
3384.387475,47.9650270008
3386.595943,47.4182939816
3388.823857,46.9623445539
3391.076428,46.6367758678
3393.351567,46.4811757845
3395.645802,46.4464677006
3397.957054,46.3943362774
3400.293308,46.167288476
3402.654203,45.6718200497
3405.043238,44.8751493492
3407.465238,43.752120228
3409.929278,42.3067129938
3412.432208,40.770829324
3414.97642,39.2922710498
3417.565467,38.0445166675
3420.193004,37.1031680547
3422.8515,36.6352773107
3425.548887,36.3517951337
3428.290302,36.0662732671
3431.079362,35.6098438504
3433.915213,34.7306627002
3436.804279,33.1716350144
3439.743347,31.2089240636
3442.740295,29.1613123065
3445.790481,27.4045091146
3448.873532,26.2110736361
3451.987611,26.0343196278
3455.11558,26.5044597468
3458.238905,27.3757142972
3461.35854,28.3750908608
3464.458256,29.3560503168
3467.508443,30.1000876054
3470.522516,30.6982528702
3473.494466,31.3157280655
3476.422422,32.1091718075
3479.322157,33.1460336523
3482.188998,34.483068554
3485.039172,35.8987093838
3487.883357,37.1728569132
3490.730752,38.2028601514
3493.580491,38.9622962384
3496.447333,39.3360461527
3499.330843,39.6191686245
3502.230577,39.8784857651
3505.1502,40.2425043174
3508.086043,40.7918121613
3511.041779,41.701091705
3514.014182,42.8223212738
3517.008353,43.9991188069
3520.025203,45.0764019048
3523.061037,45.9029532535
3526.114001,46.2548496869
3529.183633,46.167288476
3532.269462,45.5823987035
3535.372429,44.4124419645
3538.494366,42.5457224142
3541.625113,39.8138391824
3544.778083,36.4701770008
3547.961125,32.6824093033
3551.17521,28.6572772442
3554.424913,24.6917718108
3557.722337,21.2552144586
3561.061429,18.4107405238
3564.441676,16.1457207345
3567.866885,14.3433223906
3571.330457,13.0674145316
3574.827892,12.4766313732
3578.361442,12.3372489529
3581.927782,12.6158640582
3585.525224,13.3098414263
3589.15267,14.3775942795
3592.808449,15.7403485792
3596.489229,17.2185211438
3600.194446,18.6078800496
3603.922451,19.8457023637
3607.660998,20.809529823
3611.411226,21.413750701
3615.1559,21.6981716273
3618.886114,21.6666353819
3622.594673,21.2552144586
3626.274892,20.4895893863
3629.908447,19.0986794417
3633.505889,17.2185211438
3637.061119,14.7882470597
3640.575223,11.8131868098
3644.049905,8.3792852615
3647.489003,4.5208715516
3650.889211,0.5480087833
3654.252792,-3.5393174907
3657.583551,-7.6269182104
3660.880471,-11.6730575085
3664.147337,-15.8079886607
3667.389202,-19.9425775993
3670.608351,-24.1464340844
3673.808547,-28.3184637178
3676.991589,-32.2400673734
3680.16956,-35.5856897411
3683.35031,-38.0218147094
3686.533352,-39.4233981315
3689.730769,-39.8569278799
3692.938809,-39.3797323024
3696.175117,-38.2705168871
3699.425316,-37.1263997703
3702.688906,-36.1854842955
3705.966884,-35.6098438504
3709.252695,-35.5372998498
3712.536229,-36.0662357932
3715.825318,-36.8933310391
3719.119461,-37.6799902268
3722.419663,-38.2930294208
3725.730471,-38.5622342998
3729.06123,-38.3605186549
3732.403101,-37.9764398886
3735.755572,-37.519345704
3739.119666,-37.1960459143
3742.488802,-37.103131573
3745.864008,-37.4963553623
3749.247548,-38.1350775839
3752.633349,-38.8294398621
3756.025223,-39.3797323024
3759.427689,-39.6408415795
3762.844564,-39.2922710498
3766.286441,-38.4278824367
3769.758346,-37.1263997703
3773.266893,-35.5131020116
3776.808236,-33.7060576122
3780.38901,-31.9252202615
3784.005897,-30.5087021136
3787.658341,-29.6329064863
3791.344677,-29.439226756
3795.055449,-29.9356890361
3798.786232,-31.0482020819
3802.533683,-32.318440741
3806.291673,-33.4523850602
3810.064125,-34.2339584042
3813.84989,-34.5078826783
3817.644566,-33.8575546598
3821.447576,-32.5267481383
3825.272226,-30.6711953147
3829.122462,-28.4598962976
3833.002662,-26.0343196278
3836.925124,-23.7496288352
3840.880921,-21.6350853535
3844.869445,-19.7486073009
3848.891913,-18.0481287892
3852.944321,-16.4486145834
3857.022347,-14.9588621762
3861.125376,-13.5862923694
3865.252776,-12.4069314515
3869.405807,-11.6029946717
3873.583203,-11.2519912731
3877.780681,-11.6029946717
3882.000383,-12.3372489529
3886.24444,-13.17132397
3890.511367,-13.9654285924
3894.802641,-14.5146304083
3899.122349,-14.5830582091
3903.461503,-14.2403362272
3907.822215,-13.6553321857
3912.20026,-12.9633087444
3916.591525,-12.3023390728
3920.989016,-12.127870255
3925.400397,-12.3372489529
3929.824992,-12.7202031032
3934.264152,-13.0327041751
3938.722077,-13.136697244
3943.21124,-12.6506350246
3947.725404,-11.8481693826
3952.263878,-10.7591080774
3956.825267,-9.5200630311
3961.405404,-8.2361557232
3966.000129,-7.1238325623
3970.611521,-6.1144762832
3975.238875,-5.1738038915
3979.880825,-4.230272506
3984.535955,-3.2480991394
3989.205685,-2.1180483818
3993.886526,-0.8767723898
3998.580541,0.4749254394
4003.289162,1.8260954451
4007.999842,3.1024260592
4012.708462,3.975854684
4017.408749,4.5208715516
4022.094431,4.7386547249
4026.764161,4.6297798803
4031.405403,4.2666452389
4036.005684,3.8304101108
4040.564296,3.4301169533
4045.080549,3.0295457755
4049.550267,2.5921807922
4053.966529,2.1545136153
4058.330685,1.607082028
4062.633725,0.949843001
4066.877781,0.182693649
4071.058592,-0.6941125727
4075.158216,-1.57059415
4079.164016,-2.2274960581
4083.080922,-2.6650591756
4086.900017,-2.8837560298
4090.622466,-2.9566556878
4094.261022,-2.9202356285
4097.808461,-2.8473312768
4101.275339,-2.8473312768
4104.675028,-3.0659585769
4108.011343,-3.5393174907
4111.269378,-4.230272506
4114.452905,-4.9925425287
4117.558651,-5.6083560126
4120.580596,-5.9699727221
4123.519665,-6.0783718032
4126.380514,-5.9337923237
4129.158461,-5.6806820584
4131.861404,-5.535955258
4134.491719,-5.572129472
4137.064098,-5.861530775
4139.599977,-6.2589018834
4142.102908,-6.6196980571
4144.569725,-7.1597846329
4147.000058,-7.8062655039
4149.369648,-9.1642944518
4151.605554,-13.136697244
4153.716794,-17.9158686731
4155.758585,-21.0645400926
4157.752847,-23.6577200453
4159.705744,-26.1521995959
4161.630568,-28.4598962976
4163.539018,-30.5358079295
4165.433579,-32.3966788564
4167.330627,-34.1339234342
4169.239077,-35.7785907037
4171.151402,-37.358043552
4173.068186,-38.785032374
4174.993304,-40.0288443739
4176.929238,-41.0422820116
4178.876579,-41.8434242287
4180.840288,-42.3466587294
4182.82652,-42.446364128
4184.834976,-42.2065637917
4186.868124,-41.639894122
4188.929361,-40.7288568504
4191.018059,-39.3797323024
4193.140411,-37.4502960847
4195.290542,-35.0992743804
4197.462565,-32.4747817785
4199.657144,-29.8258018973
4201.87083,-27.5483485802
4204.095966,-26.5921899697
4206.334992,-27.1446805813
4208.582008,-29.2726507124
4210.837702,-32.6046259217
4213.115271,-36.5881618305
4215.429301,-40.0288443739
4217.773889,-42.2266064729
4220.154226,-43.2907543438
4222.573818,-43.2713875683
4225.029149,-42.1864769068
4227.526524,-39.7922407136
4230.06279,-36.3991985601
4232.631999,-31.9778590244
4235.232158,-26.5044597468
4237.868027,-19.9425775993
4240.543191,-12.3720948448
4243.248912,-4.4119305099
4245.981995,3.4301169533
4248.737719,10.7238593293
4251.515242,17.1851958221
4254.307079,22.5760398003
4257.118362,27.1157509968
4259.945881,30.8600688595
4262.790499,33.7566293283
4265.662459,35.8747297721
4268.57097,36.9166911918
4271.515594,37.2192206958
4274.504209,36.9400736982
4277.540506,36.1854842955
4280.618002,35.0993127693
4283.743193,33.8071415177
4286.912831,32.4747817785
4290.126426,31.2089240636
4293.379403,30.0453772234
4296.66799,29.1055743477
4299.998749,28.4598962976
4303.357288,28.1199053523
4306.740311,28.0345576212
4310.140519,28.2050730376
4313.551318,28.6290999933
4316.965415,29.3837908976
4320.376734,30.481581194
4323.784756,31.9252202615
4327.184963,33.7313707447
4330.583263,35.730471683
4333.980693,37.6570988228
4337.383678,39.182610943
4340.800032,40.2638199605
4344.233576,40.9173004286
4347.68326,41.2289179448
4351.16125,41.3527537165
4354.661464,41.435071864
4358.183364,41.4966578564
4361.728024,41.4966578564
4365.286032,41.3527537165
4368.86125,40.7078672418
4372.439247,39.2922710498
4376.011142,36.9867225559
4379.569693,33.6301480041
4383.113813,29.2170335657
4386.62236,23.8720045
4390.100351,18.081136942
4393.54448,12.0230572217
4396.950243,5.8976639005
4400.313824,-0.109604962
4403.630693,-5.7891937859
4406.900337,-11.146516599
4410.11671,-16.2130877155
4413.278014,-20.8733761957
4416.38884,-25.1425640534
4419.444582,-28.8818869848
4422.447543,-32.0829146538
4425.402828,-34.8046574181
4428.314117,-37.0100255789
4431.186077,-38.6960863307
4434.016805,-39.7706625748
4436.82531,-40.3700640103
4439.616721,-40.6026545817
4442.397446,-40.4759745416
4445.180525,-40.0502607112
4447.980696,-39.2922710498
4450.797535,-38.338047953
4453.638941,-37.2192206958
4456.508561,-35.9945203888
4459.411073,-34.7059425003
4462.355697,-33.4778073928
4465.333657,-32.3706281449
4468.34727,-31.4222906398
4471.397456,-30.590016745
4474.474952,-29.8532855782
4477.586253,-28.993829585
4480.725333,-27.777657028
4483.8806,-26.0343196278
4487.053016,-23.5349900842
4490.255501,-20.1360730412
4493.491809,-15.5709454399
4496.761453,-10.3000190561
4500.069484,-4.702328918
4503.414133,0.7671898617
4506.791601,5.8976639005
4510.202921,10.2292483973
4513.647576,13.7587891471
4517.11948,16.5158261736
4520.616916,18.5093669972
4524.141593,19.8133335779
4527.697366,20.3612476182
4531.280918,20.4254704137
4534.894476,20.1361235792
4538.539143,19.5542157633
4542.211029,18.7717811158
4545.914033,17.9159205786
4549.644817,17.0182849827
4553.405584,16.0782549761
4557.197482,15.06112281
4561.005467,13.9654285924
4564.833478,12.8592248645
4568.655934,11.7081306499
4572.472252,10.3707579899
4576.272484,8.8435815585
4580.038806,7.0519115459
4583.744588,4.8474953157
4587.394812,2.4463418812
4590.98615,-0.0730318076
4594.511365,-2.5556812301
4597.974936,-4.883748798
4601.369588,-6.7278242718
4604.705903,-8.3077335315
4607.983381,-9.7686184932
4611.2058,-11.2871140135
4614.374954,-12.9286237435
4617.500145,-14.8906163635
4620.578111,-17.1851434966
4623.619499,-19.7486073009
4626.625238,-22.3888051518
4629.588856,-24.9025574246
4632.511257,-26.6797860553
4635.397544,-27.6917677532
4638.252838,-28.1483096248
4641.078011,-28.233476682
4643.863867,-28.1483096248
4646.611257,-28.1766988539
4649.316978,-28.6290999933
4651.980623,-29.5500040323
4654.605783,-30.9676581679
4657.191657,-32.7599764735
4659.736257,-34.7553294272
4662.241966,-36.7292990224
4664.716739,-38.5398887657
4667.164111,-40.157208043
4669.577779,-41.5171498466
4671.955701,-42.5457224142
4674.303067,-43.3101391832
4676.625076,-43.828321634
4678.925217,-44.1312528736
4681.202786,-44.2252616666
4683.475147,-44.0935476969
4685.725285,-43.828321634
4687.944526,-43.4453367135
4690.133549,-42.9008854736
4692.291685,-42.1060964497
4694.400147,-40.8545828292
4696.475274,-39.0505800972
4698.516753,-36.5646010203
4700.525209,-33.3249698084
4702.508361,-29.3560067562
4704.475148,-25.0526596892
4706.416933,-20.7456795224
4708.330647,-16.5493881348
4710.211317,-12.5810836532
4712.063926,-8.8078684024
4713.886259,-5.1375256809
4715.678035,-1.2784758877
4717.438985,2.8473312768
4719.172424,7.3395723142
4720.872269,12.0579857265
4722.541815,16.7841518808
4724.175248,21.3186799777
4725.769546,25.5901017067
4727.319641,29.6053019048
4728.822281,33.2994580029
4730.275148,36.7058243313
4731.675233,39.7490709166
4733.019555,42.4065136813
4734.308522,44.7094197984
4735.547298,46.6367758678
4736.739037,48.0468839861
4737.889108,49.0562575467
4739.005672,49.7225099192
4740.097405,50.1317417386
4741.161197,50.3263123
4742.205705,50.4304229004
4743.233546,50.5045220531
4744.250119,50.534078303
4745.258514,50.4749055687
4746.275088,50.2367038807
4747.311262,49.6306227469
4748.366882,48.7401756692
4749.447504,47.6184414346
4750.555567,46.4117426642
4751.686191,45.2400324917
4752.839039,44.5612948041
4754.011333,44.3002886964
4755.203072,44.4124419645
4756.411111,44.7463114881
4757.647297,45.1674331532
4758.908485,45.4387644576
4760.208565,45.3666723076
4761.564203,44.8200117536
4762.983301,43.6566026967
4764.461169,41.8231387193
4766.00293,39.2922710498
4767.603028,36.4701770008
4769.261462,33.6301480041
4770.974933,31.0213832543
4772.738929,28.9379104402
4774.530705,27.8348563416
4776.372484,27.4620989486
4778.269823,27.6057882963
4780.222124,28.0630070354
4782.24447,28.600951823
4784.358487,28.853874588
4786.550288,28.7697028447
4788.822649,28.4316576763
4791.180406,27.8348563416
4793.602776,27.0288270526
4796.077928,26.0048241484
4798.60586,24.9325977195
4801.183795,23.8720045
4803.808154,22.8558191048
4806.483318,21.9501121739
4809.194594,21.2552144586
4811.953096,20.6497528496
4814.758823,20.1361235792
4817.610904,19.6514957725
4820.508303,19.1639257821
4823.452928,18.6734579131
4826.441999,18.2131488732
4829.472739,17.7834630436
4832.541434,17.3850719008
4835.649958,16.9848879799
4838.80015,16.3141047294
4841.975344,15.2993844106
4845.167205,13.8277277793
4848.366424,11.9181625374
4851.561063,9.6266395637
4854.725146,7.2317281818
4857.867004,4.9200552682
4860.975527,2.6651163766
4864.044223,0.4018978737
4867.08052,-1.972056078
4870.080703,-4.7749197898
4873.047551,-8.1645520455
4875.981063,-12.2326010325
4878.880355,-16.7840993314
4881.741641,-21.5718944048
4884.561258,-25.9752675244
4887.341983,-29.4669654981
4890.078261,-32.0041351928
4892.774825,-33.6047752755
4895.444432,-34.458200686
4898.083482,-34.7553294272
4900.703087,-35.0258087773
4903.317135,-35.4888895956
4905.927609,-36.1854842955
4908.530545,-37.1263997703
4911.141816,-37.9991343091
4913.751697,-38.5398887657
4916.36019,-38.6515127815
4918.966498,-38.338047953
4921.572213,-37.6112376955
4924.17515,-36.6587950379
4926.775308,-35.8026661458
4929.369911,-35.2458096657
4931.958168,-35.1726079711
4934.544437,-35.730471683
4937.119594,-37.1263997703
4939.69753,-38.9401995428
4942.283798,-40.8755128209
4944.885941,-42.7040844816
4947.505545,-44.244021637
4950.147373,-45.1674331532
4952.811424,-45.4567517461
4955.503256,-45.1492329837
4958.22759,-44.244021637
4960.986092,-42.723811607
4963.777929,-40.5815854888
4966.608658,-38.0445166675
4969.475499,-35.2702064258
4972.377568,-32.3966788564
4975.322193,-29.6329064863
4978.31682,-27.1446805813
4981.355894,-24.9325977195
4984.436638,-22.9488407707
4987.555321,-21.223436279
4990.711069,-19.7162498762
4993.897375,-18.4106889113
4997.119794,-17.2185211438
5000.381104,-16.1456678382
5003.677522,-15.1972999466
5007.011058,-14.2403362272
5010.386264,-12.7897331076
5013.800362,-10.7238593293
5017.256128,-8.0571265824
5020.755273,-4.7749197898
5024.286045,-0.8767723898
5027.858485,3.5029391669
5031.447593,7.9497003531
5035.042257,12.3023390728
5038.633047,16.4486673166
5042.222155,20.2648385181
5045.780706,23.7496768708
5049.325367,26.7964024612
5052.850582,29.3560503168
5056.355282,31.3423808824
5059.858273,32.8116535609
5063.366821,33.5540646965
5066.883703,33.8323555129
5070.414474,33.6554660772
5073.963607,33.0690996883
5077.533269,32.2139265345
5081.127933,31.1554105054
5084.747599,30.0453772234
5088.392266,28.993829585
5092.063591,27.9775689688
5095.76104,27.1157509968
5099.483489,26.3872929751
5103.23094,25.73855954
5107.000615,25.022677935
5110.791356,24.2072753221
5114.599922,23.1962903551
5118.427933,21.9501121739
5122.261501,20.5216790935
5126.097847,18.9026835311
5129.927467,17.1518061752
5133.747145,15.4013162771
5137.552932,13.8965716236
5141.322607,12.4069314515
5145.033945,10.7944039108
5148.674722,8.9149311401
5152.26383,6.7278242718
5155.786268,4.4845804593
5159.24759,2.5192368086
5162.653353,1.0594144033
5165.996982,0.3288116805
5169.269404,0.4749254394
5172.477933,1.8626308462
5175.614235,3.8304101108
5178.664422,5.9699727221
5181.62481,7.9855153787
5184.505541,9.7331489568
5187.297378,11.1816649636
5190.019767,12.5462938315
5192.686596,13.8277277793
5195.302624,15.1292599441
5197.875004,16.5158261736
5200.408492,18.2131488732
5202.90031,20.1361235792
5205.361572,22.1384722567
5207.797088,24.1768380871
5210.200013,26.2405114331
5212.555712,28.3750908608
5214.88641,30.6171196983
5217.197663,32.8374898589
5219.494324,35.001303714
5221.783353,37.0566253666
5224.091827,38.7183697786
5226.405857,39.8569278799
5228.728221,40.4336635899
5231.060985,40.4760077318
5233.402794,40.135858847
5235.75016,39.9214934822
5238.100303,39.9859376995
5240.451836,40.348848572
5242.804039,40.9173004286
5245.152794,41.5990204379
5247.497382,42.085977363
5249.844747,42.2666851493
5252.194891,42.0255119042
5254.549871,41.4761207074
5256.922239,40.7288897907
5259.322385,40.4124881493
5261.736421,40.8546156451
5264.16157,42.0456692904
5266.599863,43.7712112113
5269.041679,45.6003226249
5271.472383,46.7743229944
5273.908643,47.1828436257
5276.347681,46.8599553121
5278.791528,45.8497824551
5281.258346,44.2064897468
5283.761276,42.3865851228
5286.297542,41.1046118776
5288.872699,40.9381580998
5291.48595,42.2065637917
5294.125,44.8383930512
5296.789052,48.2260232273
5299.478105,51.0600982035
5302.189381,52.9444493704
5304.922047,53.7653352589
5307.683327,53.4433582108
5310.475164,51.7152847793
5313.297559,49.0562575467
5316.150511,45.6003226249
5319.030363,41.4761207074
5321.927762,36.9400736982
5324.839051,32.3706281449
5327.753118,27.7204424933
5330.661629,22.9178639267
5333.555367,17.8166218712
5336.430542,12.3372489529
5339.266827,6.4033043663
5342.072554,0.3288116805
5344.847723,-5.6445212891
5347.585943,-11.2519912731
5350.286108,-16.4150177034
5352.947382,-20.9371184
5355.564209,-24.9325977195
5358.13381,-28.4033596273
5360.658194,-31.4755022731
5363.133345,-34.2339584042
5365.550159,-36.7996739256
5367.91697,-39.1606516058
5370.239334,-41.2289179448
5372.519333,-42.9792502156
5374.755581,-44.3563895964
5376.947381,-45.2219071179
5379.105846,-45.7253306657
5381.233754,-45.9383532905
5383.333241,-45.9383532905
5385.422258,-45.7965099393
5387.50294,-45.5823987035
5389.591957,-45.3305430909
5391.700419,-44.9850800777
5393.838786,-44.4869632241
5396.005585,-43.8473640606
5398.222387,-42.998833304
5400.47808,-42.0658139096
5402.772665,-41.1461104241
5405.105428,-40.348848572
5407.461128,-39.7706625748
5409.836273,-39.6191686245
5412.22253,-39.7058130669
5414.607398,-39.8999963635
5416.990149,-40.0502607112
5419.365294,-40.0716636154
5421.732106,-39.8353902809
5424.096139,-39.4451934726
5426.461561,-38.9401995428
5428.82765,-38.4054535122
5431.211129,-37.9309732816
5433.622388,-37.7942716525
5436.058648,-37.953695782
5438.525465,-38.3605186549
5441.027632,-39.0064829972
5443.56112,-39.7922407136
5446.127943,-40.5393743753
5448.73088,-41.1046118776
5451.36993,-41.3527537165
5454.044277,-41.2082437891
5456.755553,-40.6447860251
5459.519611,-39.5540342438
5462.314226,-38.1576739436
5465.133842,-36.5881618305
5467.972038,-34.903098149
5470.808323,-33.2483896442
5473.627939,-31.793380387
5476.425332,-30.481581194
5479.183834,-29.3004802473
5481.891506,-28.2618207456
5484.550002,-27.3180344684
5487.147383,-26.6213882989
5489.683649,-26.0933123964
5492.153244,-25.8570318894
5494.552658,-25.9457424144
5496.888912,-26.3579755988
5499.158495,-27.2025402413
5501.364185,-28.3468070361
5503.508761,-29.7432169817
5505.594363,-31.3423808824
5507.62782,-33.1203771322
5509.608497,-34.976783981
5511.547504,-36.6823353077
5513.453176,-38.2254145712
5515.330495,-39.5105319585
5517.200054,-40.4971432357
5519.075168,-41.0422820116
5520.96695,-41.2289179448
5522.886512,-41.0422820116
5524.847144,-40.5182654479
5526.850044,-39.6191686245
5528.916837,-38.3155633205
5531.036411,-36.8231280671
5533.214321,-35.2458096657
5535.449887,-33.7818730534
5537.725026,-32.5527495683
5540.044612,-31.8988989487
5542.389199,-31.793380387
5544.747677,-32.1877296021
5547.110988,-33.0177221621
5549.469466,-34.1088481697
5551.802942,-35.1237591502
5554.114194,-35.9466626901
5556.392111,-36.6117452353
5558.630453,-37.1263997703
5560.850033,-37.5423579624
5563.041833,-37.9082367434
5565.222522,-38.2705168871
5567.400433,-38.6292227112
5569.583233,-38.9843791762
5571.758366,-39.2484412113
5573.937665,-39.0946568154
5576.121132,-38.6515127815
5578.310155,-37.9991343091
5580.509618,-37.3349540174
5582.734753,-36.8699198902
5584.998781,-37.0100255789
5587.296143,-37.7257307357
5589.637953,-38.9622962384
5592.031813,-40.4336635899
5594.459739,-41.8434242287
5596.918223,-42.3466587294
5599.404486,-41.8231068638
5601.912972,-40.2425043174
5604.440133,-37.5423579624
5606.990288,-33.6301082466
5609.557112,-28.3184637178
5612.146159,-22.1070809048
5614.754651,-15.1972999466
5617.381788,-7.9855153787
5620.029172,-0.7306228563
5622.701557,6.2950383719
5625.387832,12.998038519
5628.079663,19.0660625817
5630.776227,24.3590532986
5633.468058,28.7977605112
5636.143222,32.1615586961
5638.801718,34.7306627002
5641.443545,36.6588319461
5644.06235,38.0445166675
5646.670843,38.9622962384
5649.265446,39.3360461527
5651.848937,39.3141482733
5654.426872,38.9180890831
5657.001243,38.1577094057
5659.57779,37.1263997703
5662.155725,35.8987093838
5664.741994,34.8785196725
5667.336597,34.483068554
5669.938739,34.9522495741
5672.552787,36.4228600703
5675.191837,38.9401995428
5677.844777,41.4556027721
5680.511607,43.3488415093
5683.191508,44.1500726831
5685.888894,43.4067875719
5688.597393,39.7706625748
5691.317004,33.5794274266
5694.047726,24.7219143316
5696.785946,13.6208443863
5699.519446,1.57059415
5702.233501,-8.8078684024
5704.925332,-16.8510762709
5707.583828,-22.5759909162
5710.202633,-26.3872929751
5712.794458,-28.6290999933
5715.35017,-29.5776388473
5717.88088,-30.0179563789
5720.394922,-30.2093698984
5722.897089,-30.3184530118
5725.39863,-30.481581194
5727.898783,-30.644165057
5730.401713,-30.9676581679
5732.907422,-31.3423808824
5735.420697,-32.1615586961
5737.993076,-34.0837973864
5740.64046,-34.008516733
5743.335069,-32.734135726
5746.065791,-31.1286100551
5748.83456,-29.2448496877
5751.618064,-27.3468592626
5754.404345,-25.9162025074
5757.18507,-24.9025574246
5759.954684,-24.1768380871
5762.701235,-23.7496288352
5765.420846,-23.68840273
5768.093231,-24.3590532986
5770.715614,-25.5306058945
5773.274103,-26.8254963968
5775.762384,-27.8348563416
5778.193088,-28.1766988539
5780.557121,-27.2314249305
5782.857262,-25.3518582082
5785.099065,-22.7937176518
5787.281865,-19.6514957725
5789.404217,-16.1456678382
5791.465454,-12.5810836532
5793.468354,-9.1287002891
5795.412917,-5.753046713
5797.295791,-2.4098342104
5799.129236,0.9132794113
5800.912678,4.4482857645
5802.648895,8.2003851848
5804.343443,12.0929599574
5805.998595,16.0782549761
5807.609804,20.1038737432
5809.184901,24.024625743
5810.718327,27.6918127097
5812.210085,31.1018365144
5813.659731,34.2339584042
5815.068151,37.1728569132
5816.437679,39.9859376995
5817.771093,42.6051986194
5819.065617,44.9118300399
5820.329197,46.8086139858
5821.573718,48.1610283943
5822.812682,48.7401756692
5824.048869,48.9145071583
5825.290611,48.8670777516
5826.54586,48.8354247576
5827.795937,49.0405554589
5829.057125,49.7988261556
5830.301645,50.8277783349
5831.51283,51.8413005227
5832.681989,52.6502524475
5833.823726,53.0239999646
5834.94046,52.7844672814
5836.043306,52.1325994183
5837.137817,51.1178112944
5838.234771,49.7835677396
5839.354284,48.1935591423
5840.504354,46.5331415387
5841.693316,44.8934955359
5842.937836,43.2713875683
5844.243073,41.7418042829
5845.609823,40.3276197946
5847.043244,39.2045910266
5848.540558,38.3155633205
5850.096208,37.6112376955
5851.709703,37.0333508874
5853.384805,36.5410258463
5855.1238,35.8747297721
5856.92391,34.9522495741
5858.785135,33.7060972996
5860.70411,32.1091718075
5862.684787,30.1820827169
5864.732134,28.1483096248
5866.840596,26.3285973061
5869.001839,24.9325977195
5871.215188,24.1160156251
5873.479215,23.9331058628
5875.782134,24.6313956793
5878.135055,25.5603845111
5880.535202,26.3579755988
5882.984604,26.6506175379
5885.484757,26.0933123964
5888.043246,24.5407458432
5890.657294,22.5136844737
5893.321346,20.1361235792
5896.031795,17.5180636668
5898.790297,14.7540488646
5901.58769,12.0230572217
5904.426752,9.271145761
5907.310262,6.5475687117
5910.237325,3.7940554442
5913.206951,1.0594144033
5916.218246,-1.6801111227
5919.268432,-4.3392663574
5922.360287,-6.9799117303
5925.492856,-9.5200630311
5928.645826,-11.9531181776
5931.82102,-14.2060225197
5934.998992,-16.3477363745
5938.163074,-18.3449095045
5941.303974,-20.3290909753
5944.423609,-22.2950229016
5947.498797,-24.2680109374
5950.535094,-26.2698882371
5953.529721,-28.1483096248
5956.481778,-29.8532855782
5959.398623,-31.2623352978
5962.273798,-32.0829146538
5965.121194,-32.5007724568
5967.949144,-32.5527495683
5970.756792,-32.3966788564
5973.556963,-32.1615586961
5976.365468,-32.1615586961
5979.176751,-32.5786952399
5981.996368,-33.4778073928
5984.829009,-34.7799814433
5987.665294,-36.3517951337
5990.509912,-37.9082367434
5993.353141,-39.2484412113
5996.194981,-40.3063443137
5999.033177,-41.1461104241
6001.863905,-41.782497261
6004.677966,-42.4264296021
6007.480915,-43.1354137424
6010.267196,-43.9612451499
6013.035965,-44.8567626439
6015.794467,-45.7609290123
6018.544634,-46.4984996664
6021.283691,-47.0643438999
6024.008857,-47.4182677118
6026.719306,-47.6184153642
6029.405581,-47.7179189099
6032.064077,-47.8005582681
6034.689237,-47.9814088788
6037.275506,-48.242239863
6039.816552,-48.5485903847
6042.333373,-48.8353998965
6044.816858,-48.9302887475
6047.286453,-48.7242490342
6049.761604,-48.1610283943
6052.249885,-47.1997215965
6054.747259,-45.8142694685
6057.272414,-43.9422753463
